Serial initialized!
Starting new process at pwm = 0
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 0
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
750045,0.00,0,-2.78,-0.01
800048,0.00,0,-2.78,-0.01
850048,0.00,0,-2.78,-0.02
900051,0.00,0,-2.78,-0.02
950052,0.00,0,-2.78,-0.02
1000056,0.00,10,-2.78,-0.02
1050056,-2.09,10,-2.78,0.25
1100058,-4.62,10,-2.80,0.52
1150058,-5.24,10,-2.82,0.29
1200061,-5.15,10,-2.82,-0.16
1250061,-4.97,10,-2.81,-0.45
1300063,-5.15,10,-2.78,-0.46
1350065,-5.50,10,-2.77,-0.22
1400067,-5.50,10,-2.77,0.09
1450069,-5.24,10,-2.78,0.27
1500069,-4.71,10,-2.79,0.28
1550071,-4.97,10,-2.80,0.21
1600073,-5.06,10,-2.81,0.06
1650075,-5.41,10,-2.80,-0.15
1700075,-5.32,10,-2.79,-0.29
1750077,-5.06,10,-2.78,-0.39
1800078,-4.97,10,-2.76,-0.32
1850081,-5.32,10,-2.75,-0.08
1900082,-5.41,10,-2.75,0.15
1950084,-5.67,10,-2.76,0.25
2000086,-5.41,10,-2.78,0.22
2050086,-5.41,10,-2.78,0.09
2100086,-5.32,10,-2.79,-0.03
2150086,-5.59,10,-2.78,-0.06
2200086,-5.50,10,-2.78,-0.07
2250088,-5.58,10,-2.78,-0.01
2300091,-5.41,10,-2.78,0.05
2350095,-5.50,10,-2.78,0.14
2400096,-5.41,10,-2.79,0.16
2450097,-5.58,10,-2.80,0.14
2500100,-4.97,10,-2.80,0.01
2550100,-4.71,10,-2.79,-0.12
2600100,-4.80,10,-2.79,-0.14
2650100,-5.24,10,-2.78,-0.05
2700101,-5.41,10,-2.78,-0.00
2750103,-5.32,10,-2.78,-0.02
2800103,-4.97,10,-2.78,-0.11
2850104,-4.97,10,-2.77,-0.10
2900104,-5.15,10,-2.77,-0.03
2950104,-5.32,10,-2.77,0.05
3000105,-5.50,10,-2.77,0.08
3050108,-5.41,10,-2.78,0.06
3100108,-5.24,10,-2.78,-0.00
3150110,-5.58,10,-2.78,-0.01
3200110,-5.41,10,-2.78,-0.01
3250113,-5.67,10,-2.78,0.05
3300113,-5.50,10,-2.78,0.06
3350113,-5.41,10,-2.78,0.07
3400114,-5.41,10,-2.78,0.08
3450116,-5.50,10,-2.79,0.07
3500116,-5.50,10,-2.79,0.01
3550116,-5.41,10,-2.79,-0.04
3600118,-5.06,10,-2.79,-0.11
3650120,-4.97,10,-2.78,-0.09
3700121,-5.15,10,-2.78,-0.01
3750121,-5.32,10,-2.78,0.08
3800121,-5.24,10,-2.78,0.03
3850123,-4.89,10,-2.78,-0.07
3900123,-4.71,10,-2.78,-0.09
3950125,-5.06,10,-2.78,-0.03
4000126,-5.15,10,-2.78,0.01
4050126,-5.32,10,-2.78,0.05
4100127,-5.15,10,-2.78,-0.01
4150129,-4.89,10,-2.78,-0.04
4200132,-4.97,10,-2.77,-0.04
4250134,-5.32,10,-2.78,0.06
4300136,-5.41,10,-2.78,0.11
4350138,-5.58,10,-2.78,0.09
4400140,-5.32,10,-2.79,0.01
4450142,-5.32,10,-2.78,-0.03
4500143,-5.41,10,-2.78,-0.04
4550145,-5.58,10,-2.78,0.03
4600148,-5.50,10,-2.78,0.04
4650150,-5.41,10,-2.78,0.03
4700153,-5.32,10,-2.78,0.01
4750153,-5.41,10,-2.79,0.02
4800156,-5.41,10,-2.79,-0.03
4850159,-5.32,10,-2.78,-0.05
4900160,-4.80,10,-2.78,-0.12
4950163,-4.71,10,-2.78,-0.11
5000167,-4.80,10,-2.77,-0.02
5050169,-5.15,10,-2.78,0.10
5100171,-5.32,10,-2.78,0.14
5150175,-5.24,10,-2.79,0.07
5200175,-4.80,10,-2.78,-0.09
5250176,-4.89,10,-2.78,-0.11
5300177,-4.97,10,-2.78,-0.04
5350179,-5.32,10,-2.78,0.05
5400182,-5.41,10,-2.78,0.11
5450182,-5.41,10,-2.78,0.10
5500182,-5.24,10,-2.79,0.04
5550183,-5.41,10,-2.79,0.03
5600186,-5.41,10,-2.79,-0.00
5650190,-5.41,10,-2.78,-0.01
5700192,-5.41,10,-2.78,-0.02
5750195,-5.41,10,-2.78,-0.02
5800196,-5.41,10,-2.78,-0.03
5850198,-5.41,10,-2.78,0.02
5900198,-5.50,10,-2.78,0.00
5950198,-5.32,10,-2.78,-0.01
6000198,-5.06,0,-2.78,-0.05
6050199,-2.53,0,-2.77,-0.36
6100201,0.00,0,-2.74,-0.60
6150205,0.00,0,-2.73,-0.15
6200206,0.00,0,-2.73,0.30
6250207,0.00,0,-2.76,0.57
6300210,0.00,0,-2.79,0.55
6350213,0.00,0,-2.81,0.31
6400214,0.00,0,-2.81,-0.04
6450217,0.00,0,-2.80,-0.31
6500217,0.00,0,-2.78,-0.38
6550218,0.00,0,-2.77,-0.25
6600219,0.00,0,-2.76,0.01
6650222,0.00,0,-2.77,0.27
6700222,0.00,0,-2.79,0.39
6750225,0.00,0,-2.80,0.35
6800225,0.00,0,-2.82,0.16
6850225,0.00,0,-2.82,-0.07
6900225,0.00,0,-2.81,-0.25
6950227,0.00,0,-2.79,-0.32
7000228,0.00,0,-2.78,-0.27
7050229,0.00,0,-2.77,-0.14
7100229,0.00,0,-2.77,0.01
7150229,0.00,0,-2.77,0.10
7200232,0.00,0,-2.78,0.12
7250234,0.00,0,-2.78,0.07
7300234,0.00,0,-2.78,-0.01
7350236,0.00,0,-2.78,-0.08
7400239,0.00,0,-2.77,-0.10
7450240,0.00,0,-2.77,-0.08
7500242,0.00,0,-2.77,0.01
7550245,0.00,0,-2.77,0.11
7600248,0.00,0,-2.78,0.20
7650251,0.00,0,-2.79,0.23
7700251,0.00,0,-2.80,0.21
7750253,0.00,0,-2.81,0.13
7800254,0.00,0,-2.81,0.05
7850256,0.00,0,-2.81,-0.03
7900259,0.00,0,-2.81,-0.14
7950262,0.00,0,-2.80,-0.19
8000263,0.00,0,-2.79,-0.17
8050264,0.00,0,-2.78,-0.07
8100264,0.00,0,-2.78,0.04
8150265,0.00,0,-2.79,0.08
8200267,0.00,0,-2.79,0.03
8250269,0.00,0,-2.79,-0.08
8300271,0.00,0,-2.78,-0.22
8350274,0.00,0,-2.77,-0.31
8400274,0.00,0,-2.75,-0.26
8450276,0.00,0,-2.74,-0.09
8500278,0.00,0,-2.74,0.16
8550281,0.00,0,-2.76,0.33
8600284,0.00,0,-2.77,0.36
8650285,0.00,0,-2.79,0.29
8700289,0.00,0,-2.80,0.17
8750293,0.00,0,-2.80,0.01
8800295,0.00,0,-2.80,-0.10
8850295,0.00,0,-2.79,-0.14
8900298,0.00,0,-2.79,-0.13
8950301,0.00,0,-2.78,-0.10
9000301,0.00,0,-2.78,-0.04
9050303,0.00,0,-2.78,0.04
9100306,0.00,0,-2.78,0.08
9150309,0.00,0,-2.78,0.08
9200310,0.00,0,-2.79,0.05
9250311,0.00,0,-2.79,-0.05
9300312,0.00,0,-2.78,-0.15
9350316,0.00,0,-2.77,-0.19
9400317,0.00,0,-2.77,-0.09
9450319,0.00,0,-2.77,0.07
9500320,0.00,0,-2.77,0.15
9550321,0.00,0,-2.78,0.18
9600324,0.00,0,-2.79,0.14
9650327,0.00,0,-2.79,0.07
9700329,0.00,0,-2.79,-0.03
9750330,0.00,0,-2.79,-0.11
9800332,0.00,0,-2.78,-0.10
9850334,0.00,0,-2.78,-0.07
9900334,0.00,0,-2.78,0.01
9950337,0.00,0,-2.78,0.11
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: Starting new process at pwm = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 50
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,-2.79,0.00
50026,0.00,0,-2.79,-0.02
100028,0.00,0,-2.79,-0.02
150031,0.00,0,-2.79,-0.02
200034,0.00,0,-2.79,0.01
250037,0.00,0,-2.79,0.03
300039,0.00,0,-2.79,0.05
350041,0.00,0,-2.79,0.05
400044,0.00,0,-2.80,0.04
450044,0.00,0,-2.80,0.01
500047,0.00,0,-2.80,-0.02
550049,0.00,0,-2.80,-0.03
600050,0.00,0,-2.79,-0.03
650052,0.00,0,-2.79,-0.02
700055,0.00,0,-2.79,-0.01
750057,0.00,0,-2.79,-0.01
800060,0.00,0,-2.79,-0.02
850060,0.00,0,-2.79,-0.02
900062,0.00,0,-2.79,-0.03
950064,0.00,0,-2.79,-0.02
1000064,0.00,50,-2.79,-0.01
1050064,-10.73,50,-2.82,1.76
1100066,-23.65,50,-2.95,2.74
1150070,-27.84,50,-3.05,1.44
1200073,-29.06,50,-3.06,-0.56
1250076,-29.84,50,-2.99,-2.22
1300080,-30.10,50,-2.86,-2.98
1350083,-30.54,50,-2.72,-2.47
1400086,-31.06,50,-2.63,-0.97
1450086,-31.42,50,-2.62,0.39
1500087,-31.15,50,-2.68,1.94
1550089,-30.89,50,-2.80,2.44
1600089,-30.54,50,-2.90,1.78
1650090,-30.37,50,-2.95,0.45
1700091,-30.02,50,-2.93,-1.05
1750092,-30.11,50,-2.84,-2.10
1800095,-30.54,50,-2.73,-2.30
1850096,-30.89,50,-2.64,-1.54
1900097,-31.07,50,-2.60,-0.14
1950097,-30.89,50,-2.63,1.14
2000100,-30.89,50,-2.71,1.79
2050104,-30.80,50,-2.80,1.67
2100107,-30.45,50,-2.86,0.98
2150108,-30.19,50,-2.88,-0.00
2200110,-30.19,50,-2.86,-0.83
2250112,-30.63,50,-2.80,-1.17
2300114,-30.72,50,-2.75,-0.88
2350114,-30.81,50,-2.73,-0.13
2400117,-30.72,50,-2.74,0.59
2450117,-30.89,50,-2.78,0.99
2500117,-30.72,50,-2.83,1.01
2550121,-30.37,50,-2.87,0.58
2600122,-30.28,50,-2.87,-0.15
2650123,-30.54,50,-2.85,-0.83
2700125,-30.54,50,-2.80,-1.09
2750126,-30.54,50,-2.75,-0.86
2800129,-30.80,50,-2.72,-0.45
2850130,-30.72,50,-2.72,-0.00
2900132,-30.89,50,-2.73,0.44
2950132,-30.63,50,-2.76,0.54
3000132,-30.54,50,-2.78,0.40
3050133,-30.63,50,-2.79,0.03
3100134,-30.72,50,-2.78,-0.20
3150137,-30.54,50,-2.77,-0.24
3200139,-30.63,50,-2.76,-0.12
3250139,-30.72,50,-2.75,0.07
3300140,-30.72,50,-2.76,0.34
3350140,-30.72,50,-2.79,0.56
3400142,-30.63,50,-2.81,0.50
3450143,-30.54,50,-2.83,0.24
3500143,-30.72,50,-2.83,-0.04
3550146,-30.37,50,-2.83,-0.21
3600148,-30.45,50,-2.81,-0.26
3650149,-30.46,50,-2.80,-0.29
3700153,-30.80,50,-2.79,-0.19
3750153,-30.63,50,-2.79,-0.02
3800156,-30.54,50,-2.78,0.03
3850156,-30.54,50,-2.78,-0.08
3900160,-30.72,50,-2.78,-0.16
3950160,-30.63,50,-2.77,-0.15
4000164,-30.63,50,-2.76,-0.13
4050164,-30.54,50,-2.75,-0.14
4100164,-30.81,50,-2.75,-0.08
4150165,-30.54,50,-2.75,0.10
4200165,-30.63,50,-2.76,0.20
4250165,-30.54,50,-2.77,0.20
4300169,-30.72,50,-2.78,0.14
4350170,-30.54,50,-2.78,0.12
4400172,-30.54,50,-2.79,0.14
4450173,-30.46,50,-2.80,0.08
4500173,-30.63,50,-2.80,0.07
4550175,-30.63,50,-2.80,0.17
4600177,-30.45,50,-2.81,0.13
4650180,-30.54,50,-2.81,0.03
4700182,-30.54,50,-2.81,-0.11
4750185,-30.63,50,-2.80,-0.13
4800186,-30.54,50,-2.80,-0.09
4850189,-30.37,50,-2.79,-0.16
4900190,-30.54,50,-2.78,-0.24
4950191,-30.72,50,-2.78,-0.19
5000194,-30.37,50,-2.77,-0.12
5050197,-30.54,50,-2.76,-0.10
5100201,-30.45,50,-2.76,-0.11
5150203,-30.72,50,-2.76,-0.08
5200203,-30.46,50,-2.76,0.03
5250203,-30.54,50,-2.76,0.11
5300207,-30.54,50,-2.77,0.10
5350207,-30.72,50,-2.77,0.11
5400207,-30.37,50,-2.78,0.20
5450208,-30.37,50,-2.79,0.21
5500211,-30.54,50,-2.80,0.17
5550211,-30.81,50,-2.80,0.14
5600214,-30.45,50,-2.81,0.14
5650217,-30.54,50,-2.81,0.07
5700220,-30.45,50,-2.81,-0.01
5750220,-30.54,50,-2.81,-0.10
5800222,-30.63,50,-2.81,-0.08
5850223,-30.46,50,-2.80,-0.07
5900226,-30.45,50,-2.80,-0.14
5950227,-30.72,50,-2.79,-0.18
6000231,-30.54,0,-2.78,-0.14
6050234,-18.59,0,-2.76,-1.39
6100237,-4.80,0,-2.63,-3.12
6150239,-0.96,0,-2.51,-1.84
6200241,0.00,0,-2.48,0.26
6250241,0.00,0,-2.55,2.24
6300241,0.09,0,-2.69,3.29
6350242,0.17,0,-2.85,2.92
6400245,0.09,0,-2.95,1.47
6450247,0.35,0,-2.97,-0.41
6500249,0.00,0,-2.90,-1.89
6550251,0.00,0,-2.79,-2.50
6600252,0.00,0,-2.68,-1.91
6650255,0.00,0,-2.63,-0.44
6700257,0.00,0,-2.65,1.19
6750259,0.00,0,-2.74,2.33
6800262,0.00,0,-2.87,2.53
6850264,0.00,0,-2.97,1.74
6900265,0.00,0,-3.01,0.30
6950268,0.00,0,-2.98,-1.22
7000271,0.00,0,-2.89,-2.24
7050274,-0.09,0,-2.78,-2.39
7100276,0.00,0,-2.68,-1.65
7150277,0.00,0,-2.64,-0.39
7200280,0.00,0,-2.65,0.81
7250280,0.00,0,-2.72,1.48
7300281,0.09,0,-2.79,1.41
7350284,0.00,0,-2.84,0.71
7400287,0.00,0,-2.85,-0.25
7450289,0.00,0,-2.81,-1.04
7500290,0.00,0,-2.75,-1.28
7550293,-0.09,0,-2.70,-0.89
7600294,0.00,0,-2.68,-0.05
7650297,0.00,0,-2.70,0.86
7700298,0.00,0,-2.76,1.45
7750300,0.09,0,-2.83,1.47
7800300,0.00,0,-2.89,1.02
7850302,0.00,0,-2.92,0.24
7900306,0.00,0,-2.91,-0.53
7950309,0.00,0,-2.87,-0.99
8000310,0.00,0,-2.82,-0.99
8050310,0.00,0,-2.78,-0.64
8100311,0.00,0,-2.76,-0.13
8150314,0.00,0,-2.77,0.29
8200318,0.00,0,-2.78,0.42
8250320,0.00,0,-2.80,0.26
8300323,0.00,0,-2.81,-0.11
8350324,0.00,0,-2.79,-0.50
8400324,0.00,0,-2.76,-0.69
8450327,0.00,0,-2.73,-0.59
8500328,0.00,0,-2.71,-0.27
8550331,0.00,0,-2.71,0.16
8600332,0.00,0,-2.73,0.52
8650333,0.00,0,-2.76,0.69
8700334,0.00,0,-2.79,0.65
8750334,0.00,0,-2.82,0.45
8800334,0.00,0,-2.83,0.19
8850337,0.00,0,-2.83,-0.00
8900338,0.00,0,-2.83,-0.07
8950341,0.00,0,-2.82,-0.06
9000341,0.00,0,-2.82,0.02
9050343,0.00,0,-2.82,0.07
9100345,0.00,0,-2.82,0.05
9150347,0.00,0,-2.81,-0.06
9200350,0.00,0,-2.81,-0.20
9250353,0.00,0,-2.79,-0.33
9300353,0.00,0,-2.78,-0.40
9350353,0.00,0,-2.76,-0.39
9400354,0.00,0,-2.74,-0.32
9450355,0.00,0,-2.73,-0.20
9500358,0.00,0,-2.73,-0.08
9550358,0.00,0,-2.73,0.05
9600361,0.00,0,-2.74,0.15
9650362,0.00,0,-2.75,0.21
9700363,0.00,0,-2.77,0.23
9750364,0.00,0,-2.78,0.23
9800366,0.00,0,-2.79,0.23
9850366,0.00,0,-2.80,0.22
9900369,0.00,0,-2.81,0.22
9950370,0.00,0,-2.81,0.22
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: Starting new process at pwm = 150
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 150
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_rad,ang_vel_rad_s
-------------------------------------------------------
24,0.00,0,-2.79,0.23
50026,0.00,0,-2.80,0.22
100029,0.00,0,-2.81,0.20
150033,0.00,0,-2.82,0.15
200035,0.00,0,-2.82,0.08
250037,0.00,0,-2.82,0.01
300038,0.00,0,-2.82,-0.05
350042,0.00,0,-2.81,-0.10
400042,0.00,0,-2.81,-0.13
450045,0.00,0,-2.80,-0.17
500048,0.00,0,-2.79,-0.19
550049,0.00,0,-2.78,-0.21
600052,0.00,0,-2.77,-0.21
650056,0.00,0,-2.77,-0.18
700059,0.00,0,-2.76,-0.14
750061,0.00,0,-2.76,-0.07
800063,0.00,0,-2.76,-0.00
850065,0.00,0,-2.76,0.06
900067,0.00,0,-2.76,0.10
950069,0.00,0,-2.77,0.13
1000073,0.00,150,-2.77,0.16
1050076,-15.36,150,-2.81,2.25
1100079,-45.38,150,-3.03,5.65
1150081,-60.30,150,2.97,5.46
1200082,-78.89,150,2.78,2.93
1250086,-83.16,150,2.73,-0.40
1300088,-85.60,150,2.87,-4.08
1350089,-86.39,150,-3.13,-7.35
1400091,-88.57,150,-2.77,-6.94
1450091,-90.67,150,-2.51,-3.80
1500092,-91.37,150,-2.41,-0.62
1550093,-91.98,150,-2.48,2.31
1600096,-91.28,150,-2.68,4.91
1650096,-90.15,150,-2.92,4.60
1700096,-90.32,150,-3.10,2.70
1750098,-88.92,150,-3.14,-0.48
1800098,-88.84,150,-3.03,-3.14
1850098,-88.92,150,-2.81,-5.25
1900101,-90.05,150,-2.57,-5.00
1950102,-91.10,150,-2.39,-2.66
2000105,-91.45,150,-2.34,0.13
2050106,-91.72,150,-2.43,2.79
2100108,-92.06,150,-2.62,4.56
2150108,-92.24,150,-2.85,4.76
2200108,-89.88,150,-3.03,3.25
2250109,-90.49,150,-3.12,0.83
2300110,-90.14,150,-3.08,-1.59
2350113,-89.44,150,-2.95,-3.03
2400113,-89.97,150,-2.80,-2.95
2450114,-90.67,150,-2.71,-1.40
2500117,-92.32,150,-2.71,1.03
2550118,-91.72,150,-2.78,2.00
2600118,-91.37,150,-2.89,2.21
2650118,-90.41,150,-2.98,1.23
2700118,-88.92,150,-3.00,-0.16
2750121,-89.44,150,-2.94,-1.81
2800122,-90.14,150,-2.83,-3.01
2850122,-89.80,150,-2.70,-2.43
2900123,-90.58,150,-2.59,-1.87
2950124,-91.37,150,-2.54,-0.58
3000124,-90.84,150,-2.57,0.81
3050128,-89.70,150,-2.63,1.47
3100131,-89.79,150,-2.71,1.50
3150132,-89.18,150,-2.78,0.95
3200135,-89.79,150,-2.82,0.88
