Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
3197034,14207,24.43
3202034,14235,24.43
3207034,14264,25.31
3212034,14292,24.43
3217034,14320,24.43
3222034,14349,25.31
3227034,14377,24.43
3232034,14405,24.43
3237034,14434,25.31
3242034,14462,24.43
3247034,14490,24.43
3252034,14519,25.31
3257034,14547,24.43
3262034,14575,24.43
3267034,14603,24.43
3272034,14632,25.31
3277034,14660,24.43
3282034,14688,24.43
3287034,14717,25.31
3292034,14745,24.43
3297034,14773,24.43
3302034,14802,25.31
3307034,14830,24.43
3312034,14859,25.31
3317034,14887,24.43
3322034,14916,25.31
3327034,14944,24.43
3332034,14973,25.31
3337034,15001,24.43
3342034,15030,25.31
3347034,15058,24.43
3352034,15086,24.43
3357034,15115,25.31
3362034,15143,24.43
3367034,15171,24.43
3372034,15200,25.31
3377034,15228,24.43
3382034,15256,24.43
3387034,15285,25.31
3392034,15313,24.43
3397034,15342,25.31
3402034,15370,24.43
3407034,15399,25.31
3412034,15427,24.43
3417034,15455,24.43
3422034,15484,25.31
3427034,15512,24.43
3432034,15541,25.31
3437034,15569,24.43
3442034,15598,25.31
3447034,15626,24.43
3452034,15655,25.31
3457034,15683,24.43
3462034,15712,25.31
3467034,15740,24.43
3472034,15769,25.31
3477034,15797,24.43
3482034,15825,24.43
3487034,15854,25.31
3492034,15882,24.43
3497034,15910,24.43
3502034,15938,24.43
3507034,15967,25.31
3512034,15995,24.43
3517034,16023,24.43
3522034,16051,24.43
3527034,16079,24.43
3532034,16107,24.43
3537034,16136,25.31
3542034,16164,24.43
3547034,16192,24.43
3552034,16221,25.31
3557034,16249,24.43
3562034,16278,25.31
3567034,16306,24.43
3572034,16335,25.31
3577034,16363,24.43
3582034,16392,25.31
3587034,16420,24.43
3592034,16449,25.31
3597034,16477,24.43
3602034,16505,24.43
3607034,16534,25.31
3612034,16562,24.43
3617034,16591,25.31
3622034,16619,24.43
3627034,16648,25.31
3632034,16676,24.43
3637034,16705,25.31
3642034,16733,24.43
3647034,16762,25.31
3652034,16790,24.43
3657034,16819,25.31
3662034,16847,24.43
3667034,16876,25.31
3672034,16904,24.43
3677034,16933,25.31
3682034,16961,24.43
3687034,16990,25.31
3692034,17019,25.31
3697034,17047,24.43
3702034,17076,25.31
3707034,17104,24.43
3712034,17133,25.31
3717034,17162,25.31
3722034,17190,24.43
3727034,17219,25.31
3732034,17247,24.43
3737034,17275,24.43
3742034,17304,25.31
3747034,17332,24.43
3752034,17360,24.43
3757034,17388,24.43
3762034,17417,25.31
3767034,17445,24.43
3772034,17473,24.43
3777034,17501,24.43
3782034,17529,24.43
3787034,17558,25.31
3792034,17586,24.43
3797034,17614,24.43
3802034,17643,25.31
3807034,17671,24.43
3812034,17699,24.43
3817034,17728,25.31
3822034,17756,24.43
3827034,17785,25.31
3832034,17813,24.43
3837034,17842,25.31
3842034,17870,24.43
3847034,17899,25.31
3852034,17927,24.43
3857034,17956,25.31
3862034,17984,24.43
3867034,18013,25.31
3872034,18041,24.43
3877034,18069,24.43
3882034,18098,25.31
3887034,18126,24.43
3892034,18155,25.31
3897034,18183,24.43
3902034,18212,25.31
3907034,18240,24.43
3912034,18268,24.43
3917034,18297,25.31
3922034,18325,24.43
3927034,18354,25.31
3932034,18382,24.43
3937034,18411,25.31
3942034,18439,24.43
3947034,18468,25.31
3952034,18496,24.43
3957034,18525,25.31
3962034,18553,24.43
3967034,18581,24.43
3972034,18610,25.31
3977034,18638,24.43
3982034,18667,25.31
3987034,18695,24.43
3992034,18723,24.43
3997034,18751,24.43
4002034,18780,25.31
4007034,18808,24.43
4012034,18836,24.43
4017034,18864,24.43
4022034,18892,24.43
4027034,18920,24.43
4032034,18948,24.43
4037034,18977,25.31
4042034,19005,24.43
4047034,19033,24.43
4052034,19061,24.43
4057034,19090,25.31
4062034,19118,24.43
4067034,19146,24.43
4072034,19175,25.31
4077034,19203,24.43
4082034,19231,24.43
4087034,19260,25.31
4092034,19288,24.43
4097034,19317,25.31
4102034,19345,24.43
4107034,19374,25.31
4112034,19402,24.43
4117034,19430,24.43
4122034,19459,25.31
4127034,19487,24.43
4132034,19516,25.31
4137034,19544,24.43
4142034,19573,25.31
4147034,19601,24.43
4152034,19629,24.43
4157034,19658,25.31
4162034,19686,24.43
4167034,19715,25.31
4172034,19743,24.43
4177034,19772,25.31
4182034,19800,24.43
4187034,19829,25.31
4192034,19857,24.43
4197034,19886,25.31
4202034,19915,25.31
4207034,19943,24.43
4212034,19972,25.31
4217034,20000,24.43
4222034,20028,24.43
4227034,20057,25.31
4232034,20085,24.43
4237034,20114,25.31
4242034,20142,24.43
4247034,20171,25.31
4252034,20199,24.43
4257034,20227,24.43
4262034,20255,24.43
4267034,20283,24.43
4272034,20312,25.31
4277034,20340,24.43
4282034,20368,24.43
4287034,20396,24.43
4292034,20424,24.43
4297034,20452,24.43
4302034,20481,25.31
4307034,20509,24.43
4312034,20537,24.43
4317034,20565,24.43
4322034,20594,25.31
4327034,20622,24.43
4332034,20650,24.43
4337034,20679,25.31
4342034,20707,24.43
4347034,20735,24.43
4352034,20764,25.31
4357034,20792,24.43
4362034,20820,24.43
4367034,20849,25.31
4372034,20877,24.43
4377034,20905,24.43
4382034,20933,24.43
4387034,20962,25.31
4392034,20990,24.43
4397034,21018,24.43
4402034,21047,25.31
4407034,21075,24.43
4412034,21103,24.43
4417034,21132,25.31
4422034,21160,24.43
4427034,21189,25.31
4432034,21217,24.43
4437034,21246,25.31
4442034,21274,24.43
4447034,21303,25.31
4452034,21331,24.43
4457034,21359,24.43
4462034,21388,25.31
4467034,21416,24.43
4472034,21445,25.31
4477034,21473,24.43
4482034,21501,24.43
4487034,21530,25.31
4492034,21558,24.43
4497034,21586,24.43
4502034,21615,25.31
4507034,21643,24.43
4512034,21671,24.43
4517034,21699,24.43
4522034,21727,24.43
4527034,21755,24.43
4532034,21783,24.43
4537034,21811,24.43
4542034,21840,25.31
4547034,21868,24.43
4552034,21896,24.43
4557034,21924,24.43
4562034,21952,24.43
4567034,21981,25.31
4572034,22009,24.43
4577034,22037,24.43
4582034,22066,25.31
4587034,22094,24.43
4592034,22123,25.31
4597034,22151,24.43
4602034,22179,24.43
4607034,22208,25.31
4612034,22236,24.43
4617034,22265,25.31
4622034,22293,24.43
4627034,22322,25.31
4632034,22350,24.43
4637034,22378,24.43
4642034,22407,25.31
4647034,22435,24.43
4652034,22463,24.43
4657034,22492,25.31
4662034,22520,24.43
4667034,22549,25.31
4672034,22577,24.43
4677034,22606,25.31
4682034,22634,24.43
4687034,22663,25.31
4692034,22691,24.43
4697034,22720,25.31
4702034,22748,24.43
4707034,22777,25.31
4712034,22805,24.43
4717034,22834,25.31
4722034,22862,24.43
4727034,22891,25.31
4732034,22919,24.43
4737034,22948,25.31
4742034,22976,24.43
4747034,23005,25.31
4752034,23033,24.43
4757034,23062,25.31
4762034,23090,24.43
4767034,23118,24.43
4772034,23147,25.31
4777034,23175,24.43
4782034,23203,24.43
4787034,23231,24.43
4792034,23259,24.43
4797034,23288,25.31
4802034,23316,24.43
4807034,23344,24.43
4812034,23372,24.43
4817034,23401,25.31
4822034,23429,24.43
4827034,23457,24.43
4832034,23485,24.43
4837034,23514,25.31
4842034,23542,24.43
4847034,23570,24.43
4852034,23599,25.31
4857034,23627,24.43
4862034,23655,24.43
4867034,23684,25.31
4872034,23712,24.43
4877034,23740,24.43
4882034,23769,25.31
4887034,23797,24.43
4892034,23825,24.43
4897034,23853,24.43
4902034,23882,25.31
4907034,23910,24.43
4912034,23938,24.43
4917034,23967,25.31
4922034,23995,24.43
4927034,24023,24.43
4932034,24052,25.31
4937034,24080,24.43
4942034,24109,25.31
4947034,24137,24.43
4952034,24166,25.31
4957034,24194,24.43
4962034,24223,25.31
4967034,24251,24.43
4972034,24279,24.43
4977034,24308,25.31
4982034,24336,24.43
4987034,24365,25.31
4992034,24393,24.43
4997034,24422,25.31
5002034,24450,24.43
5007034,24479,25.31
5012034,24507,24.43
5017034,24535,24.43
5022034,24563,24.43
5027034,24592,25.31
5032034,24620,24.43
5037034,24648,24.43
5042034,24676,24.43
5047034,24704,24.43
5052034,24732,24.43
5057034,24761,25.31
5062034,24789,24.43
5067034,24817,24.43
5072034,24845,24.43
5077034,24874,25.31
5082034,24902,24.43
5087034,24930,24.43
5092034,24959,25.31
5097034,24987,24.43
5102034,25015,24.43
5107034,25044,25.31
5112034,25072,24.43
5117034,25100,24.43
5122034,25129,25.31
5127034,25157,24.43
5132034,25185,24.43
5137034,25214,25.31
5142034,25242,24.43
5147034,25270,24.43
5152034,25298,24.43
5157034,25327,25.31
5162034,25355,24.43
5167034,25383,24.43
5172034,25411,24.43
5177034,25440,25.31
5182034,25468,24.43
5187034,25496,24.43
5192034,25525,25.31
5197034,25553,24.43
5202034,25581,24.43
5207034,25610,25.31
5212034,25638,24.43
5217034,25666,24.43
5222034,25694,24.43
5227034,25723,25.31
5232034,25751,24.43
5237034,25779,24.43
5242034,25807,24.43
5247034,25835,24.43
5252034,25863,24.43
5257034,25892,25.31
5262034,25920,24.43
5267034,25948,24.43
5272034,25976,24.43
5277034,26004,24.43
5282034,26032,24.43
5287034,26060,24.43
5292034,26088,24.43
5297034,26116,24.43
5302034,26144,24.43
5307034,26172,24.43
5312034,26200,24.43
5317034,26228,24.43
5322034,26256,24.43
5327034,26284,24.43
5332034,26312,24.43
5337034,26340,24.43
5342034,26369,25.31
5347034,26397,24.43
5352034,26425,24.43
5357034,26454,25.31
5362034,26482,24.43
5367034,26510,24.43
5372034,26539,25.31
5377034,26567,24.43
5382034,26595,24.43
5387034,26623,24.43
5392034,26651,24.43
5397034,26680,25.31
5402034,26708,24.43
5407034,26736,24.43
5412034,26764,24.43
5417034,26792,24.43
5422034,26820,24.43
5427034,26848,24.43
5432034,26877,25.31
5437034,26905,24.43
5442034,26933,24.43
5447034,26961,24.43
5452034,26989,24.43
5457034,27017,24.43
5462034,27046,25.31
5467034,27074,24.43
5472034,27102,24.43
5477034,27130,24.43
5482034,27158,24.43
5487034,27186,24.43
5492034,27214,24.43
5497034,27242,24.43
5502034,27271,25.31
5507034,27299,24.43
5512034,27327,24.43
5517034,27355,24.43
5522034,27383,24.43
5527034,27411,24.43
5532034,27439,24.43
5537034,27467,24.43
5542034,27495,24.43
5547034,27522,23.56
5552034,27550,24.43
5557034,27578,24.43
5562034,27606,24.43
5567034,27634,24.43
5572034,27662,24.43
5577034,27690,24.43
5582034,27718,24.43
5587034,27746,24.43
5592034,27775,25.31
5597034,27803,24.43
5602034,27831,24.43
5607034,27859,24.43
5612034,27887,24.43
5617034,27915,24.43
5622034,27944,25.31
5627034,27972,24.43
5632034,28000,24.43
5637034,28028,24.43
5642034,28056,24.43
5647034,28084,24.43
5652034,28112,24.43
5657034,28140,24.43
5662034,28169,25.31
5667034,28197,24.43
5672034,28225,24.43
5677034,28253,24.43
5682034,28281,24.43
5687034,28309,24.43
5692034,28337,24.43
5697034,28365,24.43
5702034,28394,25.31
5707034,28422,24.43
5712034,28450,24.43
5717034,28478,24.43
5722034,28506,24.43
5727034,28535,25.31
5732034,28563,24.43
5737034,28591,24.43
5742034,28619,24.43
5747034,28647,24.43
5752034,28675,24.43
5757034,28703,24.43
5762034,28732,25.31
5767034,28760,24.43
5772034,28788,24.43
5777034,28816,24.43
5782034,28844,24.43
5787034,28872,24.43
5792034,28900,24.43
5797034,28929,25.31
5802034,28957,24.43
5807034,28985,24.43
5812034,29013,24.43
5817034,29041,24.43
5822034,29069,24.43
5827034,29097,24.43
5832034,29125,24.43
5837034,29153,24.43
5842034,29181,24.43
5847034,29209,24.43
5852034,29238,25.31
5857034,29266,24.43
5862034,29294,24.43
5867034,29322,24.43
5872034,29351,25.31
5877034,29379,24.43
5882034,29407,24.43
5887034,29435,24.43
5892034,29463,24.43
5897034,29491,24.43
5902034,29520,25.31
5907034,29548,24.43
5912034,29576,24.43
5917034,29604,24.43
5922034,29632,24.43
5927034,29660,24.43
5932034,29689,25.31
5937034,29717,24.43
5942034,29745,24.43
5947034,29773,24.43
5952034,29801,24.43
5957034,29830,25.31
5962034,29858,24.43
5967034,29886,24.43
5972034,29914,24.43
5977034,29943,25.31
5982034,29971,24.43
5987034,29999,24.43
5992034,30027,24.43
5997034,30055,24.43
6002034,30083,24.43
6007034,30112,25.31
6012034,30140,24.43
6017034,30168,24.43
6022034,30196,24.43
6027034,30224,24.43
6032034,30252,24.43
6037034,30280,24.43
6042034,30308,24.43
6047034,30336,24.43
6052034,30364,24.43
6057034,30392,24.43
6062034,30420,24.43
6067034,30448,24.43
6072034,30476,24.43
6077034,30504,24.43
6082034,30532,24.43
6087034,30560,24.43
6092034,30588,24.43
6097034,30616,24.43
6102034,30644,24.43
6107034,30672,24.43
6112034,30700,24.43
6117034,30729,25.31
6122034,30757,24.43
6127034,30785,24.43
6132034,30813,24.43
6137034,30841,24.43
6142034,30869,24.43
6147034,30898,25.31
6152034,30926,24.43
6157034,30954,24.43
6162034,30982,24.43
6167034,31010,24.43
6172034,31038,24.43
6177034,31066,24.43
6182034,31095,25.31
6187034,31123,24.43
6192034,31151,24.43
6197034,31179,24.43
6202034,31207,24.43
6207034,31236,25.31
6212034,31264,24.43
6217034,31292,24.43
6222034,31320,24.43
6227034,31349,25.31
6232034,31377,24.43
6237034,31405,24.43
6242034,31434,25.31
6247034,31462,24.43
6252034,31490,24.43
6257034,31518,24.43
6262034,31547,25.31
6267034,31575,24.43
6272034,31603,24.43
6277034,31631,24.43
6282034,31659,24.43
6287034,31687,24.43
6292034,31716,25.31
6297034,31744,24.43
6302034,31772,24.43
6307034,31800,24.43
6312034,31828,24.43
6317034,31856,24.43
6322034,31884,24.43
6327034,31912,24.43
6332034,31940,24.43
6337034,31968,24.43
6342034,31996,24.43
6347034,32024,24.43
6352034,32052,24.43
6357034,32080,24.43
6362034,32108,24.43
6367034,32136,24.43
6372034,32164,24.43
6377034,32192,24.43
6382034,32221,25.31
6387034,32249,24.43
6392034,32277,24.43
6397034,32305,24.43
6402034,32333,24.43
6407034,32361,24.43
6412034,32390,25.31
6417034,32418,24.43
6422034,32446,24.43
6427034,32474,24.43
6432034,32502,24.43
6437034,32530,24.43
6442034,32558,24.43
6447034,32586,24.43
6452034,32614,24.43
6457034,32642,24.43
6462034,32671,25.31
6467034,32699,24.43
6472034,32727,24.43
6477034,32755,24.43
6482034,32783,24.43
6487034,32811,24.43
6492034,32839,24.43
6497034,32867,24.43
6502034,32896,25.31
6507034,32924,24.43
6512034,32952,24.43
6517034,32980,24.43
6522034,33008,24.43
6527034,33036,24.43
6532034,33064,24.43
6537034,33092,24.43
6542034,33120,24.43
6547034,33148,24.43
6552034,33176,24.43
6557034,33204,24.43
6562034,33232,24.43
6567034,33260,24.43
6572034,33288,24.43
6577034,33316,24.43
6582034,33344,24.43
6587034,33372,24.43
6592034,33400,24.43
6597034,33428,24.43
6602034,33456,24.43
6607034,33484,24.43
6612034,33512,24.43
6617034,33540,24.43
6622034,33568,24.43
6627034,33596,24.43
6632034,33624,24.43
6637034,33653,25.31
6642034,33681,24.43
6647034,33709,24.43
6652034,33737,24.43
6657034,33765,24.43
6662034,33793,24.43
6667034,33821,24.43
6672034,33849,24.43
6677034,33877,24.43
6682034,33905,24.43
6687034,33933,24.43
6692034,33961,24.43
6697034,33989,24.43
6702034,34017,24.43
6707034,34045,24.43
6712034,34073,24.43
6717034,34101,24.43
6722034,34129,24.43
6727034,34158,25.31
6732034,34186,24.43
6737034,34214,24.43
6742034,34242,24.43
6747034,34270,24.43
6752034,34298,24.43
6757034,34326,24.43
6762034,34355,25.31
6767034,34383,24.43
6772034,34411,24.43
6777034,34439,24.43
6782034,34467,24.43
6787034,34495,24.43
6792034,34523,24.43
6797034,34551,24.43
6802034,34579,24.43
6807034,34607,24.43
6812034,34635,24.43
6817034,34663,24.43
6822034,34691,24.43
6827034,34719,24.43
6832034,34748,25.31
6837034,34775,23.56
6842034,34803,24.43
6847034,34831,24.43
6852034,34859,24.43
6857034,34887,24.43
6862034,34915,24.43
6867034,34943,24.43
6872034,34972,25.31
6877034,35000,24.43
6882034,35028,24.43
6887034,35056,24.43
6892034,35084,24.43
6897034,35112,24.43
6902034,35140,24.43
6907034,35169,25.31
6912034,35197,24.43
6917034,35225,24.43
6922034,35253,24.43
6927034,35281,24.43
6932034,35309,24.43
6937034,35337,24.43
6942034,35365,24.43
6947034,35393,24.43
6952034,35422,25.31
6957034,35450,24.43
6962034,35478,24.43
6967034,35506,24.43
6972034,35534,24.43
6977034,35562,24.43
6982034,35590,24.43
6987034,35619,25.31
6992034,35647,24.43
6997034,35675,24.43
7002034,35703,24.43
7007034,35731,24.43
7012034,35760,25.31
7017034,35788,24.43
7022034,35816,24.43
7027034,35844,24.43
7032034,35872,24.43
7037034,35900,24.43
7042034,35929,25.31
7047034,35957,24.43
7052034,35985,24.43
7057034,36013,24.43
7062034,36041,24.43
7067034,36069,24.43
7072034,36097,24.43
7077034,36125,24.43
7082034,36153,24.43
7087034,36181,24.43
7092034,36209,24.43
7097034,36238,25.31
7102034,36266,24.43
7107034,36294,24.43
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = 100
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 100
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
20491031,36608,0.00
20496032,36610,1.74
20501032,36617,6.11
20506032,36627,8.73
20511032,36640,11.34
20516032,36657,14.84
20521032,36676,16.58
20526033,36698,19.19
20531034,36723,21.81
20536034,36750,23.56
20541034,36779,25.31
20546034,36810,27.05
20551034,36843,28.80
20556034,36878,30.54
20561034,36914,31.42
20566034,36952,33.16
20571034,36992,34.91
20576034,37032,34.91
20581034,37074,36.65
20586034,37117,37.52
20591034,37161,38.40
20596034,37206,39.27
20601035,37252,40.13
20606036,37299,41.01
20611036,37346,41.02
20616036,37394,41.89
20621036,37443,42.76
20626036,37492,42.76
20631036,37542,43.63
20636036,37592,43.63
20641036,37643,44.51
20646036,37694,44.51
20651036,37746,45.38
20656036,37798,45.38
20661036,37851,46.25
20666036,37904,46.25
20671036,37957,46.25
20676036,38010,46.25
20681036,38064,47.12
20686036,38118,47.12
20691036,38172,47.12
20696036,38226,47.12
20701036,38280,47.12
20706036,38335,48.00
20711036,38389,47.12
20716036,38444,48.00
20721036,38499,48.00
20726036,38553,47.12
20731036,38608,48.00
20736036,38663,48.00
20741036,38719,48.87
20746036,38774,48.00
20751036,38829,48.00
20756036,38884,48.00
20761036,38940,48.87
20766036,38995,48.00
20771036,39051,48.87
20776036,39107,48.87
20781036,39163,48.87
20786036,39218,48.00
20791036,39274,48.87
20796036,39330,48.87
20801036,39386,48.87
20806036,39442,48.87
20811036,39498,48.87
20816036,39554,48.87
20821036,39610,48.87
20826036,39666,48.87
20831036,39722,48.87
20836036,39778,48.87
20841036,39834,48.87
20846036,39890,48.87
20851036,39946,48.87
20856036,40002,48.87
20861036,40058,48.87
20866036,40114,48.87
20871036,40170,48.87
20876036,40226,48.87
20881036,40282,48.87
20886036,40338,48.87
20891036,40394,48.87
20896036,40451,49.74
20901036,40507,48.87
20906036,40563,48.87
20911036,40619,48.87
20916036,40675,48.87
20921036,40732,49.74
20926036,40788,48.87
20931036,40844,48.87
20936036,40900,48.87
20941036,40957,49.74
20946036,41013,48.87
20951036,41069,48.87
20956036,41125,48.87
20961036,41181,48.87
20966036,41238,49.74
20971036,41294,48.87
20976036,41350,48.87
20981036,41406,48.87
20986036,41462,48.87
20991036,41518,48.87
20996036,41574,48.87
21001036,41630,48.87
21006036,41686,48.87
21011036,41742,48.87
21016036,41798,48.87
21021036,41854,48.87
21026036,41910,48.87
21031036,41966,48.87
21036036,42022,48.87
21041036,42079,49.74
21046036,42135,48.87
21051036,42191,48.87
21056036,42247,48.87
21061036,42303,48.87
21066036,42360,49.74
21071036,42416,48.87
21076036,42472,48.87
21081036,42528,48.87
21086036,42584,48.87
21091036,42640,48.87
21096036,42696,48.87
21101036,42752,48.87
21106036,42809,49.74
21111036,42865,48.87
21116036,42921,48.87
21121036,42977,48.87
21126036,43033,48.87
21131036,43089,48.87
21136036,43145,48.87
21141036,43201,48.87
21146036,43257,48.87
21151036,43313,48.87
21156036,43369,48.87
21161036,43425,48.87
21166036,43482,49.74
21171036,43538,48.87
21176036,43594,48.87
21181036,43650,48.87
21186036,43706,48.87
21191036,43762,48.87
21196036,43819,49.74
21201036,43875,48.87
21206036,43931,48.87
21211036,43987,48.87
21216036,44043,48.87
21221036,44099,48.87
21226036,44155,48.87
21231036,44211,48.87
21236036,44267,48.87
21241036,44323,48.87
21246036,44379,48.87
21251036,44435,48.87
21256036,44491,48.87
21261036,44547,48.87
21266036,44603,48.87
21271036,44659,48.87
21276036,44715,48.87
21281036,44771,48.87
21286036,44827,48.87
21291036,44883,48.87
21296036,44940,49.74
21301036,44996,48.87
21306036,45052,48.87
21311036,45108,48.87
21316036,45164,48.87
21321036,45221,49.74
21326036,45277,48.87
21331036,45333,48.87
21336036,45389,48.87
21341036,45445,48.87
21346036,45501,48.87
21351036,45557,48.87
21356036,45613,48.87
21361036,45669,48.87
21366036,45725,48.87
21371036,45781,48.87
21376036,45837,48.87
21381036,45893,48.87
21386036,45949,48.87
21391036,46005,48.87
21396036,46061,48.87
21401036,46117,48.87
21406036,46173,48.87
21411036,46229,48.87
21416036,46285,48.87
21421036,46341,48.87
21426036,46397,48.87
21431036,46453,48.87
21436036,46510,49.74
21441036,46566,48.87
21446036,46622,48.87
21451036,46678,48.87
21456036,46734,48.87
21461036,46790,48.87
21466036,46846,48.87
21471036,46902,48.87
21476036,46958,48.87
21481036,47014,48.87
21486036,47070,48.87
21491036,47126,48.87
21496036,47182,48.87
21501036,47238,48.87
21506036,47293,48.00
21511036,47349,48.87
21516036,47405,48.87
21521036,47461,48.87
21526036,47517,48.87
21531036,47573,48.87
21536036,47629,48.87
21541036,47685,48.87
21546036,47741,48.87
21551036,47797,48.87
21556036,47853,48.87
21561036,47910,49.74
21566036,47966,48.87
21571036,48022,48.87
21576036,48078,48.87
21581036,48134,48.87
21586036,48190,48.87
21591036,48247,49.74
21596036,48303,48.87
21601036,48359,48.87
21606036,48415,48.87
21611036,48471,48.87
21616036,48526,48.00
21621036,48582,48.87
21626036,48638,48.87
21631036,48694,48.87
21636036,48750,48.87
21641036,48806,48.87
21646036,48862,48.87
21651036,48918,48.87
21656036,48974,48.87
21661036,49030,48.87
21666036,49086,48.87
21671036,49142,48.87
21676036,49198,48.87
