Serial initialized!
Starting new process at pwm = 0
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Reference PWM: 0
Sample Rate [ms]: 50
Step Time [ms]: 1000
Run Time [ms]: 5000
Data format: time_stamp_us,wheel_speed_rad_sec,command_pwm,pitch_deg,ang_vel_rad_s
3900160,0.00,20,-1.13,0.08
3950160,0.00,20,-1.13,-0.12
4000162,0.00,20,-1.12,-0.25
4050162,0.00,20,-1.10,-0.27
4100163,0.00,20,-1.09,-0.21
4150165,0.00,20,-1.08,-0.19
4200166,0.00,20,-1.07,-0.28
4250166,0.00,20,-1.06,-0.21
4300168,0.00,20,-1.05,-0.22
4350168,0.00,20,-1.04,-0.20
4400171,0.00,20,-1.04,-0.07
4450173,0.00,20,-1.04,0.04
4500175,0.00,20,-1.04,0.05
4550175,0.00,20,-1.04,0.01
4600175,0.00,20,-1.04,0.02
4650177,0.00,20,-1.04,0.06
4700177,0.00,20,-1.05,0.05
4750179,0.00,20,-1.05,0.04
4800179,0.00,20,-1.05,0.04
4850179,0.00,20,-1.05,0.01
4900181,0.00,20,-1.05,0.03
4950183,0.00,20,-1.06,0.04
5000185,0.00,20,-1.06,0.01
5050185,0.00,20,-1.06,-0.01
5100187,0.00,20,-1.06,-0.00
5150187,0.00,20,-1.06,0.02
5200190,0.00,20,-1.06,0.04
5250193,0.00,20,-1.06,-0.02
5300195,0.00,20,-1.06,0.01
5350195,0.00,20,-1.06,-0.00
5400197,0.00,20,-1.06,0.02
5450199,0.00,20,-1.06,-0.02
5500200,0.00,20,-1.06,-0.00
5550204,0.00,20,-1.07,0.03
5600205,0.00,20,-1.07,0.02
5650208,0.00,20,-1.07,-0.01
5700209,0.00,20,-1.07,0.02
5750212,0.00,20,-1.07,0.03
5800213,0.00,20,-1.07,0.02
5850213,0.00,20,-1.07,0.02
5900215,0.00,20,-1.08,0.01
5950217,0.00,20,-1.08,0.01
6000220,0.00,0,-1.08,0.02
6050222,0.00,0,-1.08,-0.09
6100225,0.00,0,-1.07,-0.03
6150226,0.00,0,-1.08,0.09
6200229,0.00,0,-1.08,-0.05
6250230,0.00,0,-1.04,-2.06
6300233,0.00,0,-0.76,-7.94
6350233,0.00,0,-0.35,-7.77
6400233,0.00,0,-0.07,-4.65
6450237,0.00,0,0.10,-2.77
6500237,0.00,0,0.21,-2.08
6550239,0.00,0,0.29,-1.43
6600239,0.00,0,0.35,-1.14
6650241,0.00,0,0.39,-0.61
6700244,0.00,0,0.41,-0.21
6750247,0.00,0,0.41,-0.02
6800250,0.00,0,0.41,0.20
6850250,0.00,0,0.39,0.25
6900253,0.00,0,0.38,0.22
6950256,0.00,0,0.37,-0.04
7000256,0.00,0,0.38,-0.11
7050257,0.00,0,0.38,-0.09
7100259,0.00,0,0.39,-0.06
7150260,0.00,0,0.38,0.05
7200260,0.00,0,0.38,0.13
7250263,0.00,0,0.37,0.16
7300267,0.00,0,0.36,0.24
7350269,0.00,0,0.35,0.11
7400272,0.00,0,0.35,0.05
7450275,0.00,0,0.35,-0.09
7500278,0.00,0,0.35,-0.10
7550280,0.00,0,0.36,-0.16
7600280,0.00,0,0.36,-0.05
7650282,0.00,0,0.36,0.02
7700285,0.00,0,0.36,0.02
7750289,0.00,0,0.36,-0.02
7800293,0.00,0,0.36,0.01
7850294,0.00,0,0.36,0.03
7900297,0.00,0,0.36,0.03
7950297,0.00,0,0.36,0.02
8000298,0.00,0,0.36,0.02
8050298,0.00,0,0.35,0.08
8100300,0.00,0,0.35,0.09
8150301,0.00,0,0.34,0.04
8200304,0.00,0,0.34,0.02
8250307,0.00,0,0.34,0.05
8300307,0.00,0,0.34,0.09
8350307,0.00,0,0.33,0.12
8400307,0.00,0,0.32,0.21
8450310,0.00,0,0.31,0.20
8500310,0.00,0,0.30,0.20
8550312,0.00,0,0.29,0.17
8600315,0.00,0,0.28,0.23
8650318,0.00,0,0.27,0.21
8700318,0.00,0,0.26,0.29
8750321,0.00,0,0.25,0.25
8800323,0.00,0,0.24,0.33
8850323,0.00,0,0.22,0.38
8900324,0.00,0,0.20,0.40
8950326,0.00,0,0.18,0.40
9000327,0.00,0,0.16,0.47
9050327,0.00,0,0.14,0.56
9100328,0.00,0,0.11,0.54
9150331,0.00,0,0.08,0.61
9200331,0.00,0,0.06,0.31
9250332,0.00,0,0.06,-0.10
9300336,0.00,0,0.08,-0.44
9350336,0.00,0,0.10,-0.54
9400336,0.00,0,0.13,-0.66
9450336,0.00,0,0.17,-0.74
9500336,0.00,0,0.21,-0.80
9550337,0.00,0,0.24,-0.57
9600338,0.00,0,0.26,-0.47
9650341,0.00,0,0.28,-0.24
9700345,0.00,0,0.27,0.19
9750345,0.00,0,0.25,0.63
9800346,0.00,0,0.21,0.87
9850346,0.00,0,0.17,0.83
9900349,0.00,0,0.13,0.76
9950349,0.00,0,0.10,0.78
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Enter a new pwm_in: 
